address,name,symbol,label
0x0698dda3c390ff92722f9eed766d8b1727621df9,Ethereum2Proof-of-stake,ETH2POS,scam
0x06b089cbf0403ac2c5f452584f8a18978019b858,Trade Bot Coin,TBC,scam
0x06f65b8cfcb13a9fe37d836fe9708da38ecb29b2,SAINT FAME: Genesis Shirt,FAME,scam
0x0732918b578774a32a36444f54b11e23d129d8fd,MetaLux,METL,truthworthy
0x07597255910a51509ca469568b048f2597e72504,Uptrennd,1UP,scam
0x075c60ee2cd308ff47873b38bd9a0fa5853382c4,DeezNuts,DEEZ,scam
0x0763fdccf1ae541a5961815c0872a8c5bc6de4d7,SUKU,SUKU,truthworthy
0x07be0a3134d50c1ee53eafd399f5b5edb8608513,JINLIN CBD TOKEN,CBD,truthworthy
0x07f9702ce093db82dfdc92c2c6e578d6ea8d5e22,Oobit,OBT,truthworthy
0x0818ea089c657c53eb776ac3348edcf204011a4c,Lood,LOOD,scam
0x081f67afa0ccf8c7b17540767bbe95df2ba8d97f,CoinEx Token,CET,scam
0x08389495d7456e1951ddf7c3a1314a4bfb646d8b,CRPT,CRPT,truthworthy
0x08d32b0da63e2c3bcf8019c9c5d849d7a9d791e6,Dentacoin,٨,scam
0x08d967bb0134f2d07f7cfb6e246680c53927dd30,MATH Token,MATH,truthworthy
0x08e0faff8bb80eaf8c30a99920355028b5bd6789,AURIcoin,RIC,scam
0x0947b0e6d821378805c9598291385ce7c791a6b2,Lendingblock,LND,scam
0x094f00cb5e31ab6164e3cacb654e8d6c2b3b471c,ProSwap,PROS,truthworthy
0x0980470226ee7df9a42caad4ebdb17682eabc4c0,DOG FOOD,DOGF,scam
0x099b26fd4357a35cf6b45358884d9f9b332391d3,Banker's Pound,BANK,scam
0x09ea8999cb652026783190b010c3ceb09e64befd,GM MUSK,GM MUSK,truthworthy
0x09f098b155d561fc9f7bccc97038b7e3d20baf74,ZooDAO,ZOO,scam
0x0a3eb47ccc55cc34d8e11ac713960c164d46d020,Insula Voting Token,ISLAVOTE,scam
0x0a4b2d4b48a63088e0897a3f147ba37f81a27722,CuraDAI,CURA,scam
0x0a509c02129c2c18aee6394a54aec873782642df,BME Group,BMEG,scam
0x0a6a5bb779dd69184d490bdfc47550176196a212,Nova Hope,NHOP,scam
0x0a93d51f7fe462f4335a3779784908bc9dd53661,Net Zero Token,NTZ,scam
0x0a953abf56e80033020ce0f24ef9c47c4e053d61,Bull Coin,BULL,scam
0x0a9f693fce6f00a51a8e0db4351b5a8078b4242e,Resfinex,RES,truthworthy
0x0abdace70d3790235af448c88547603b945604ea,district0x Network Token,DNT,truthworthy
0x0af2d4d6d58e8ebdcde90aea7769f882b10edc53,CALAHEX,CAX,truthworthy
0x0aff88b4cf3015c9c17f1da1fccb88c632f3505e,Quarashi,QUA,scam
0x0affa06e7fbe5bc9a764c979aa66e8256a631f02,Polybius Token,PLBT,truthworthy
0x0b25bfa134ae127b22ce556ecda203b1af336236,Eternal Liquidity Token,ELIT,truthworthy
0x0b9a61648331d3bf850182626db85281b8043126,Rainbow Token,RNBO,scam
0x0bb09f452a424582c393fbd5fe998e98eb550b72,Tether USD,USDT,scam
0x0bb217e40f8a5cb79adf04e1aab60e5abd0dfc1e,SwftCoin,SWFTC,truthworthy
0x0cb8d0b37c7487b11d57f1f33defa2b1d3cfccfe,Dank Token,DANK,scam
0x0cf0ee63788a0849fe5297f3407f701e122cc023,Streamr DATAcoin,DATA,scam
0x0d5c042d161f60117d6b86ed4f9606e3de4f59e9,GCO2 Token,GCO2,scam
0x0d646b5ed090cbd93a29c9b7aa383435a582eda2,OWP,OWP,scam
0x0d8775f648430679a709e98d2b0cb6250d2887ef,Basic Attention Token,BAT,truthworthy
0x0de2fdac925ece64cc344acd6508f71a79209d82,SpaceTube,TUBE,scam
0x0e2ef8aecb3c01ad5d596f1b67134e178199984d,LandBox,LAND,scam
0x0e3046aace9f0d72714a034aecb535d1b62e9503,toebeans,beans,truthworthy
0x0e481ccbe532c040559725cd2367ab1f4a51b4c9,Fry,FRY,scam
0x0e70ce72d21f6588b084be77e7237268e3fa19db,DELOREAN,DLN,scam
0x0ed024d39d55e486573ee32e583bc37eb5a6271f,J Chan Dollar,JCD,scam
0x0f12886196e75454b92584731f22614949691b98,Vulpes ferrilata,VFA,truthworthy
0x0f13828dd57f17934c8c7beb3a3d4149fa9b9b7a,Quantum Coin,QTM,scam
0x0f46eba0bafe2739d9f3c43a48bb84bee1f6644f,TRASH,TRSH,scam
0x0f51bb10119727a7e5ea3538074fb341f56b09ad,DAO Maker,DAO,truthworthy
0x0f5d2fb29fb7d3cfee444a200298f468908cc942,Decentraland MANA,MANA,scam
0x0f71b8de197a1c84d31de0f1fa7926c365f052b3,Arcona Distribution Contract,ARCONA,truthworthy
0x0f921777bbbe6f6f8b11b799d0a16e582bf2729a,LCST Token,LCST,scam
0x0fb843d37aa2a99db8d81af9fe2f0a6485c7c002,CPROP,CPROP,truthworthy
0x103c3a209da59d3e7c4a89307e66521e081cfdf0,Genesis Vision Token,GVT,truthworthy
0x103f3c536ee29b45757991f080cc0db71791d4fe,US Mining Farm,USMF,scam
0x107c4504cd79c5d2696ea0030a8dd4e92601b82e,Bloom Token,BLT,truthworthy
0x1085d9b2a319c51564a0f250b6cf64a5d84c2ceb,Pandora,DORA,scam
0x10a34bbe9b3c5ad536ca23d5eefa81ca448e92ff,DSYS,DSYS,scam
0x10aa0249d7389ab10d2fb63c3b7ef073b758110f,SSH Token,SSHU,scam
0x10ad6908cf12da3c3fa8382ac150e23a84a20f39,Tryhard,TRY,scam
0x1122b6a0e00dce0563082b6e2953f3a943855c1f,Centrality Token,CENNZ,truthworthy
