address,name,symbol,label
0x0095151377296198241a25a0f36c805b03de2f12,The Fumetzu Koin,FUM,truthworthy
0x009631f3cb11a9af2e2f0186e698a2bc976d86eb,Ethereum Dragon,ETHD,scam
0x00a3d842da157d0028434f972e8b57609b425ba0,Teddy Dog,TDOG,scam
0x00abbdd24450ac270b5034b8f61ef0ce952727e9,TANJRIO,TAN,scam
0x00b0a5f9af10e9ff334cec2875a4a0cbc1003ffd,Libra Protocol,LIBRA,scam
0x00b18c52b72ef1b6011962ca263c18c451bfbc9a,GoldFinX,GIX,scam
0x00ca4ddf029699af0d34899946593e9055036420,Decentra AI,dAI,scam
0x00d8308b7ac4bc8332a7d006eca41c948ddebf40,yfin.finance,YFIN,scam
0x00dd301d59e4248e991db96a747a3c062888a1fb,decentralizedmcdonald.com,DDM,scam
0x00de12bb823e771ddf539d11b54517b133deed18,HesDefiCoin,HDC,scam
0x00e150d741eda1d49d341189cae4c08a73a49c95,InfinitusTokens,INF,truthworthy
0x00e84b77ec5e9b7c696fe1d4657b322315cc7e2e,JYtoken,JYT,truthworthy
0x00f2447869ccae56abc8464857a9b5b14c21a7d9,TicketBoyz,TBZ,scam
0x010b9cc87691e8432ac1417b3ff4c9f8f61e9b8e,https://t.me/cyberfi_tech,CFI,scam
0x010c017e26624d48aabd03d4cd878ce5bf5333d6,Rocket Inu,ROC🚀🚀🚀,scam
0x010ea6e65fa50c0d44e2b90276b7ba1f16168601,娱乐天王币,YLTWB,scam
0x011b84696adbf04404a05b295a527fdb03705d0e,DogChain Inu,DogChain⭐,scam
0x011bc89da8b2b0ac96de0b02a91483f5350cf21b,Illuvium.io,ILV,scam
0x011d5f48615119e53d11dea9d2a6e81036ff0f84,Shit Core,SCORE,scam
0x012d1a747904c04a2a09f1438be7ff35ef3b19c6,Decentralized Oracle,DEO,scam
0x012f90820186a780b725b384eb5c8c17aeb6bfd1,GoldSwap,GOLD,scam
0x014a543f767b3b06e31a811b0a75483ee8dfd72d,BonezYard Music Platform,BNZ,scam
0x014bade3f3701b583a8d19430d602feb20266a2a,S-CORE,sCORE,scam
0x014c70107d34f12199483cbd8733dc4b425e09c1,WeRaD,WeRaD,scam
0x014e42ae89b24738591e2f695e1ef6d95bd38619,AgroTechFarm,ATF,scam
0x0157da8f5833d11c9a95a026d99e2b7cbc11880d,Flix,FLIX,truthworthy
0x01650091af9631a89d4410a36718ceb0c4e584f0,WCDZILLA,WCDZILLA,scam
0x016b6e79347fb12310e3a2ab83284f0581127efb,Matic Token,MATIC,scam
0x016fa0f51f9dd93e8861ff7cb335d88ed4076001,$7X,$7X,scam
0x017e41dde2d667d113c4b572f4d314dcb0797bf7,Kujo Inu,Kujo,scam
0x0182c2f88461990fa276c47e8c199980d4cc2985," Doge Protocol ",TheDoge,scam
0x0187b52e0b677f719989cbc54b21df31c14c7c69,CXB,CXB,scam
0x0189d31f6629c359007f72b8d5ec8fa1c126f95c,SNSTOKEN,SNS,scam
0x018c7c8c1d75feedbce95f2ba2b22d04b30da511,Vreo,VREO,scam
0x018c88d554c6dbc20b15aeaab59f992c323b5918,SUSHI V2,SUSHI V2,scam
0x018d7d179350f1bb9853d04982820e37cce13a92,INMAX,INX,scam
0x01995786f1435743c42b7f2276c496a610b58612,SanDianZhong,SDZ,scam
0x01a1361e74f4617b654bfae40ceca769d27b0b99," Fuck you Uniswap",FUCK-YOU,scam
0x01abc255af6a0d022d4791a63d4aae68e55408c4,Luna Chain,LC,truthworthy
0x01afa0ec445508343e64cbd717491ef152ef823f,stormswap.io,STORM,scam
0x01b68fc481391a029721a97c45bec5acec0be439,PEX DeFi,PEX,scam
0x01b8bcc8b75dd86025b455373f3c0814a060e6a8,DogeRocket,DGRO,truthworthy
0x01c8857057326b8f64dcb5cba6d802dcd132946e,ShareAt,XAT,scam
0x01d454ffc3f0b77f3f316d4c88230263c2af7aba,Makers DAO,MKD,scam
0x01d5ca206cbb7a42dd227c9c554b24d3eba2190b,MakeMoneyToken,MMT,scam
0x01d76bb4fc20b547d7c88e216605e35dd8f568e2,V3 Luna Token,LUNA,scam
0x01d8531005ce845485e7150e7ef8761c7ba63e20,ChangPengZhao Token,CZ,scam
0x01d8c1b8c8fe72228052db95c52d2fc8e29d20c6,Technology Without Borders,TWB,scam
0x01df2b4b78a47db8c61d46aaa856b0ebe596f910,Octo.fi,OCTO,scam
0x01e0b2c5dde3815ac275c16ac50c4e7a4c0ac0b8,EXCELSO,EXC,scam
0x01e25fbababa24bfc0db90b681d2fa0b927b6605,REMAXD,REMAXD,scam
0x01e6e3d6faad1e9e3f85419ea9bbe8fd65b34932,HKKO,HKKO,scam
0x01f4d5ba49b2c1647148955e0a1d3c9c0eee1f40,Yearn Finance Cash,YFC,scam
0x01fa17a1b38a6335b7ad2307db6bef309d2ba981,CEX.Finance,CEX,scam
0x01fa555c97d7958fa6f771f3bbd5ccd508f81e22,CVL,CVL,scam
0x01ff50f8b7f74e4f00580d9596cd3d0d6d6e326f,BF Token,BFT,scam
0x020d5e6fec03d0144a2681cfc0fd3c9255d6d7c2,MoneySwap,MSWAP,scam
0x02122fcb9730d0bfbfc88c6df3d508a5b2968d1d,Basis Bond,BOND,scam
0x0213a47b7acd014e3927bf4120a0dbaa3fd50734,Kurae Inu,KURAE,scam
0x021d16069d1c46b238a2325c6a900fe9108e7218,TIKTOK,TIK,truthworthy
0x021d58863d6a8cfc30c24221944a28e18efc677b,Zytech,ZYT,scam
0x02278e5570ed2e95429572ec18dd4ae5831d6883,Arkane Network,AKN,scam
0x0228528581c01a303d59d8cf6b72bd5a5d219458,Ok Node Community Token,OKNC,truthworthy
0x022882d9fcf023e57926e4e01d1b137aabd93416,Arkadiah,ARKA,scam
